"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
917,37.375,-0.0416666666666572,-3.19111657142639,3.68374991416931,0,5,0.832908144026195,0.243957859890208,0.828259933299803,0.268229757077047,0.831125846536291,0.24340868865831,0.853442745525657,0.248531937924614,0.861285732518134,0.256594176088139,0.841688791053383,0.268059236752922
918,23.5416666666667,-28.7916666666667,-0.457656234502792,-2.38045763969421,0,2,0.276635767036685,0.302452424854014,0.298276324543651,0.294137264306499,0.296476380011613,0.301271106579761,0.309966660618297,0.289572341318327,0.319864372187353,0.331218755224332,0.299890083195401,0.296104106986914
919,39.7916666666667,12.2083333333333,1.18668520450592,1.35266900062561,0,3,0.0543826237202749,0.0764838091680792,0.0547143686094444,0.0921518026387694,0.0523320588240724,0.0725734424752157,0.0552391973199296,0.0828969654279637,0.0554178099211978,0.0799075341175702,0.0544664102079342,0.0792250678159126
920,26.7083333333333,5.79166666666667,2.07955765724182,2.56591629981995,0,2,0.0209190724956547,0.0202172598708462,0.020366793262543,0.019203505915457,0.0190987482319418,0.0135077247144127,0.0200053944989659,0.0159533530279995,0.0196908346529627,0.0179685662768294,0.0200466352500381,0.0154394429043795
921,-2.20833333333334,9.95833333333334,2.56060099601746,1.49947333335876,0,1,0.0134154508441176,0.00444075838535055,0.0133767973640944,0.00404159161786014,0.0124755484081716,0.00278311442791459,0.0128371783606037,0.00423398780901077,0.0125937967279524,0.00427201978967085,0.0129613464541029,0.0027850150916844
922,19.7083333333333,-14.7916666666667,0.806257665157318,0.149173215031624,0,4,0.0830692984168487,0.115785055678968,0.0859948963803667,0.123423414060063,0.0831174032690749,0.127583908172207,0.0874947409528929,0.127937597388974,0.088674733388338,0.128928785222827,0.0856948483328022,0.135611355288787
923,-1.54166666666669,6.20833333333334,1.49868154525757,3.43434023857117,0,1,0.0362498753322942,0.0295651066296388,0.0346633905635139,0.0200888131649173,0.0327665786505484,0.0187276125289927,0.0349339106988452,0.0271810171315581,0.0345817889812166,0.0248779193595661,0.0346817568018611,0.0228354412095647
924,20.2916666666667,-15.375,0.83145010471344,-0.234461680054665,0,4,0.0824527723706202,0.145083151731329,0.0860947603346292,0.132610028727725,0.0832651872306835,0.145116714406505,0.0873739525054798,0.134006537129428,0.0886517311127482,0.133083529108936,0.0855851077969759,0.143933144288487
925,22.7916666666667,5.70833333333334,1.80523264408112,2.75863170623779,0,2,0.0274233794158712,0.0546915791209368,0.0266099384861086,0.0423004811230649,0.0250627270582841,0.0433960494093434,0.0264325366388648,0.0649098983211267,0.0261111594476587,0.0416470413017292,0.026365025442824,0.0515330440086022
926,32.5416666666667,-5.45833333333333,1.93038237094879,0.925421476364136,0,4,0.0262793316278096,0.0414703255412476,0.0266376434367237,0.0533409219252393,0.0251650531012444,0.0471310087913286,0.0261149176465291,0.0480083212673184,0.0259433809672637,0.0474264282858589,0.0260639861204048,0.0470148192464598
927,-4.375,15.7916666666667,3.20179343223572,-2.17133069038391,0,5,0.00821529494046373,0.000138443997998013,0.00894002102845027,0.000387510609707644,0.00833210707368732,0.000226288508674261,0.0082284735803003,0.000173246678564397,0.00811431498479151,0.000205435142716957,0.00837643583918389,0.00026475765968663
928,-7.95833333333334,10.125,2.53449654579163,1.78547894954681,0,4,0.0135980441846243,0.00432821726975335,0.0134659496747232,0.00334391346544345,0.0125541321674483,0.00285443235872239,0.0129528588031149,0.00370567765538092,0.0126973027172905,0.0040544966239251,0.0130753622130644,0.00247710953656502
929,21.7083333333333,-3.45833333333333,1.02746474742889,4.79039907455444,0,5,0.0545519668109687,0.0313088791646208,0.0506659480354002,0.0254932285047404,0.0481242355653087,0.037283969294944,0.0522523486917486,0.0288013150975677,0.0518246010074851,0.0246672681812698,0.0515278901709035,0.0287724659611499
930,-12.125,19.2916666666667,3.0347363948822,-3.05206036567688,0,5,0.0101784877840209,5.37641217712854e-05,0.0113235837652051,0.000531590367366929,0.0106111528247043,0.000236313111378512,0.0104471060711611,0.000164863006130971,0.0103684846523198,0.000266664254177355,0.0105950785223734,0.000199930583277668
931,6.875,5.70833333333334,2.01869463920593,5.42663431167603,0,3,0.0194925319573154,0.00832797752148475,0.0177071883424056,0.00547045065203737,0.0164860018090029,0.00535657706953059,0.0176660197630703,0.00314673144472047,0.0171970003347832,0.00450892493481135,0.0177273930825143,0.00518978425009176
932,11.2916666666667,10.0416666666667,2.66911792755127,0.453667819499969,0,2,0.0125972802823816,0.00146886500911992,0.01288038155707,0.00268254223497998,0.0120257939805148,0.00226356786433274,0.01224979839436,0.00218730316232483,0.0120496072408961,0.00267198972148087,0.012380794107164,0.00154040813385789
933,35.0416666666667,8.04166666666667,0.210516154766083,3.54577422142029,0,1,0.12563008564851,0.0999710430562569,0.120898302654906,0.102809062542937,0.117042111407675,0.08558074135684,0.127180168023881,0.11701844371989,0.128274680471322,0.0942790418668841,0.123843077351877,0.0904370170631856
934,37.4583333333333,10.9583333333333,0.269127458333969,3.78905010223389,0,3,0.117853161429776,0.099999083335342,0.112747944826814,0.0986758575896165,0.108955896227368,0.0839441910454318,0.118549950385117,0.0989690239985279,0.119371699683555,0.0776348765766566,0.115538097297579,0.093173898884966
935,12.5416666666667,16.2083333333333,2.55518984794617,-3.19957113265991,0,5,0.0168012906600742,0.000318864744481186,0.0187812245268185,0.000438648912614281,0.0177559689134064,0.000458620078176358,0.0176405913705597,0.00105213353111782,0.0176533623307158,0.000640738126688751,0.0177365554440467,0.000166268897053948
936,18.375,12.5416666666667,3.44727611541748,-0.781986474990845,0,2,0.00596534525840213,0.000693757099928954,0.00626838658970642,0.00210837992310811,0.00579418219659176,0.00123330197326933,0.00575225815088761,0.00121627215999552,0.00561676500509929,0.000796673471604201,0.00588867456423039,0.00105272636149189
937,13.2916666666667,-5.29166666666666,1.17422544956207,2.28910756111145,0,4,0.0527906584894479,0.0901759720974894,0.0519619975360687,0.0955897187350002,0.0495772627490872,0.0791174488578171,0.0527070246071478,0.0965910277431399,0.0526883245092295,0.0943075899909749,0.0519973337741465,0.0836402450260771
938,-10.375,20.0416666666667,2.2804844379425,-3.35699915885925,0,5,0.0224237872773309,0.000553025056802511,0.025172831609128,0.000701128952174407,0.0239257002973932,0.000469998647703537,0.0238796888389057,0.00121992808824636,0.0240162541522604,0.000470287374587486,0.0238908811702566,0.000410199516600056
939,-9.375,20.2916666666667,2.28077626228333,-3.49199843406677,0,4,0.0225578294920937,0.000553025056802511,0.0254054620874218,0.000701128952174407,0.0241560428538365,0.000469998647703537,0.0240853380493164,0.000621586784910142,0.0242365486951491,0.000470287374587486,0.0240939552765911,0.000410199516600056
940,-1.375,22.7083333333333,1.98654866218567,-4.01955795288086,0,2,0.0311736607327604,0.0013435123332951,0.0355565278608272,0.00183264920669842,0.0340374431016882,0.00076959252981912,0.0340133113348329,0.00102272453636051,0.0344567688329935,0.00172375567434464,0.0338379560504224,0.000405939228843436
941,-10.0416666666667,20.9583333333333,2.4303936958313,-3.51202654838562,0,2,0.0193753895388892,0.000293239560790666,0.0218275311993972,9.57730514268499e-05,0.0207001822657232,0.000239942138478674,0.0205718946692154,0.000186556335020306,0.0206543349832178,0.000184980850058967,0.0206328340138544,9.40401296293001e-05
942,26.2083333333333,13.375,2.69771194458008,-2.21035194396973,0,1,0.0138553290731659,0.000781039120942814,0.0151156122472313,0.00107215490715572,0.0142141171976377,0.00103882327248267,0.0141838394811887,0.000795244530037888,0.014103216800991,0.00106805522108164,0.0143093511227999,0.000564344863592786
943,-5.70833333333334,17.9583333333333,2.57203054428101,-3.2303102016449,0,4,0.016536859640306,0.000253972947706711,0.0184987554359917,0.000438648912614281,0.0174852617261861,0.000458620078176358,0.0173614967893127,0.000398939282340297,0.017371665933907,0.000640738126688751,0.0174606633132971,0.000166268897053948
944,20.625,-18.125,1.40995728969574,-1.18612337112427,0,2,0.0488641160271299,0.109108681566416,0.0521404130242339,0.104805347258048,0.0500286169003547,0.104782007051781,0.0516247994578517,0.121906502889813,0.0521481534712507,0.0880214094520442,0.0509846316955417,0.11465331361323
945,21.0416666666667,-3.45833333333333,1.18874299526215,4.56390333175659,0,5,0.0469661481577337,0.0309716687089356,0.0438018114435475,0.0383207633278467,0.0415065638275974,0.0354173364288863,0.0448721893769346,0.0328868794220171,0.0444324342729527,0.0259445717939663,0.0443587538573143,0.0319727527163711
946,21.4583333333333,-22.7083333333333,0.874356865882874,-2.07966494560242,0,4,0.0857401410631752,0.0825163715383199,0.0932911298011902,0.0885095319209504,0.0906213484411059,0.0917705785672539,0.0937788287758995,0.084686406364998,0.0957600293633023,0.089461376097043,0.0918006089240562,0.0958637985056164
947,22.625,-0.791666666666657,-0.615120768547058,6.51660966873169,0,3,0.228174922080098,0.052136177935339,0.208740339528218,0.0637087183590091,0.203615894372747,0.0564204214383618,0.226348173869588,0.0481528075571309,0.228189396744358,0.0487542761609176,0.218986750615598,0.0469462562846051
948,-2.95833333333334,7.20833333333334,1.84887158870697,2.54049706459045,0,5,0.0264990315759183,0.0508578050425131,0.0258433227364557,0.0402666744410384,0.0243368267739946,0.0434782061909239,0.0256033654586546,0.0454400570556251,0.025297371851456,0.0536364221903987,0.0255525353064321,0.0500859630607317
949,16.625,1.95833333333334,0.840081870555878,4.69264268875122,0,4,0.0658570087686385,0.0404338394541065,0.0614020046831622,0.0292689699298644,0.0585443652565013,0.0443251250275333,0.0637005429899043,0.0465733670259657,0.0633893595742206,0.0319620249747995,0.06262614323939,0.0373123446739032
950,21.4583333333333,-8.20833333333333,1.98166143894196,2.05785036087036,0,4,0.0236697040015319,0.0302224768241194,0.0233406822186115,0.0414715616625644,0.0219581369518785,0.0397145057712518,0.0229575876318801,0.0253717405972235,0.0226805814182016,0.0266498042517059,0.0229554988813519,0.0375040445408592
951,25.2083333333333,7.95833333333334,2.1304144859314,2.23836636543274,0,3,0.0201629142889881,0.0203276948359954,0.0197827388996652,0.0239860127563808,0.0185517221039566,0.0139414872220475,0.0193649477824786,0.0174059464554305,0.019071029426288,0.0152936457967588,0.0194166939286814,0.0163020158538354
952,3.54166666666666,10.2083333333333,2.45179772377014,1.85571885108948,0,2,0.0147582036493131,0.00928075256284797,0.0145949408589511,0.00384800276011692,0.0136238062899212,0.0054475886483801,0.0140879017481123,0.00404309069698487,0.0138243749469883,0.00583539514974966,0.0142011668671303,0.00443097369214707
953,43.125,8.79166666666667,1.34050846099854,-0.0912862420082092,0,2,0.0498315384853246,0.10248807111257,0.0518353484655957,0.087563740434601,0.0496433208451771,0.0816175076089442,0.0517061797890558,0.072476095137544,0.0520549902372554,0.0780691819299727,0.0510516315534304,0.087652353193808
954,28.2916666666667,-8.04166666666666,1.86904764175415,1.345667719841,0,5,0.0274326679312908,0.0423596693713202,0.0275332551881405,0.0472685345926517,0.0260083850849046,0.0411017906531577,0.0271076411917263,0.0428700974701886,0.0269087603305083,0.0485358578606094,0.0270357375595142,0.0499479125670427
955,18.9583333333333,-31.125,0.0588815994560719,-2.00338578224182,0,5,0.179663624136684,0.196659222401157,0.193969282103198,0.24727190720541,0.191106278678704,0.254912555050789,0.199865643996367,0.26880798233156,0.205674163465066,0.22436181991836,0.193859100686219,0.250475255251346
956,16.375,-4.375,1.64788162708282,3.20187520980835,0,1,0.0315166506283104,0.0205922172527704,0.030281201615597,0.0185947804038059,0.0285654713964341,0.0203328738623922,0.0303178517469879,0.0244317491823298,0.0299695817198097,0.031378674137268,0.0301698524424729,0.0227051212616946
957,25.5416666666667,14.2083333333333,2.38803458213806,-2.304354429245,0,4,0.0191294731133019,0.00479379765780436,0.0209333467564824,0.00346440508887777,0.0197982672913092,0.0046880021195535,0.0198707681995347,0.00232547782400025,0.0198633259499029,0.00267396733612693,0.0199356462796572,0.00433378814089817
958,-2.125,9.20833333333334,2.42545247077942,1.54343175888062,0,1,0.015386468983294,0.00895977941629609,0.0153342931455318,0.00509136956366806,0.0143335277668775,0.00484699073213837,0.0147950297787032,0.00491172010027907,0.0145436289187199,0.00699854588425656,0.0149029532880191,0.00523087606941619
959,20.2916666666667,3.95833333333334,1.20729041099548,3.6535964012146,0,1,0.0480427589453087,0.0316459818950705,0.0457803479934654,0.0352622164729842,0.0434808988577314,0.0251514200622399,0.0466724243405328,0.033498929277135,0.0463740402515627,0.0296193343831706,0.046118731584622,0.029175520387952
960,21.4583333333333,-4.375,1.46514892578125,4.06152868270874,0,3,0.0364349141915068,0.0293891357197132,0.0343269393262292,0.0322936774901337,0.0324096082178684,0.0243055799590091,0.0347374323513776,0.0223259063797348,0.0343164632518852,0.0224690496157662,0.0344850770038822,0.0281153865148661
961,-8.54166666666669,24.625,1.99773383140564,-4.00290107727051,0,4,0.0307991460363136,0.0013435123332951,0.0351157149660348,0.00183264920669842,0.0336071268392721,0.00076959252981912,0.0335796517532577,0.000880616425548355,0.0340093881147116,0.00137794271295671,0.0334133767341186,0.000405939228843436
962,35.4583333333333,6.79166666666667,0.228163868188858,3.6778039932251,0,1,0.122942452877856,0.099999083335342,0.117950087641341,0.0986758575896165,0.11410752532045,0.0839441910454318,0.124095167508568,0.112786898824063,0.125074125582125,0.0873145127852917,0.120873629352868,0.093173898884966
963,-8.79166666666669,14.125,3.15402340888977,-0.650752007961273,0,2,0.00803628859277831,0.000795273088006806,0.00842668699849877,0.0020343413209523,0.00782597166212124,0.00100866183703911,0.00782557433228777,0.00103232206550721,0.00767334027627723,0.000978647598850515,0.0079701785565007,0.00127380909969157
964,-5.625,9.70833333333334,2.4948296546936,2.44730067253113,0,1,0.0137334884183537,0.00556694120491465,0.0133842444081193,0.00445224691476964,0.0124629137254726,0.00365570150408541,0.0129335472111133,0.00509404665047476,0.0126510864424417,0.00684512757159538,0.0130542445939188,0.00349308505443003
965,1.20833333333331,16.4583333333333,3.43189358711243,-2.56036067008972,0,2,0.00659121144101424,0.000293782100352676,0.00723572788395742,0.000556580317476778,0.00672433150836433,0.000384430040663759,0.00658888901203526,0.000170806905281982,0.00648407243451576,0.000199264938270862,0.00673270565907543,0.000205553516097183
966,31.625,7.875,3.09406328201294,0.70194000005722,0,2,0.00802420824740173,0.000361579119000579,0.00814122233246596,0.00109789639217856,0.00753940490767931,0.000596978363133452,0.00762596479475027,0.000907134556423051,0.00744204441159289,0.000499300282393403,0.00776782707777706,0.000743972155499467
967,35.375,13.125,3.28126358985901,0.611374974250793,0,3,0.00663673650837148,0.00037279589067641,0.00674344058482553,0.000965560319419442,0.00622630216862561,0.000731157145589903,0.00626865181824924,0.000842759998962067,0.00610126055981552,0.000396397812104503,0.00640615996935968,0.000729505614617658
968,36.125,13.7916666666667,3.36331343650818,0.473036676645279,0,4,0.00613483191688137,0.00040433914467712,0.0062526420573805,0.0010100259866937,0.00576723265229593,0.00066591306700289,0.0057903299038887,0.000648657578533538,0.00563152346232883,0.000479182967184644,0.00592531467534165,0.000549386775443361
969,41.875,12.9583333333333,2.72282671928406,-1.34277856349945,0,3,0.0129642911239695,0.0012807914945581,0.0138468904420028,0.00351614501437699,0.0129828872552192,0.00277880216918751,0.0130328434378666,0.00311595024979951,0.0129062783908024,0.00387952616769665,0.0131640325985581,0.00140469436370578
970,17.9583333333333,1.95833333333334,0.809617042541504,4.55333375930786,0,3,0.06826086595734,0.0403543149324613,0.0638677620691964,0.0358141509873158,0.0609549783506349,0.0485924755055851,0.0662832410693995,0.0465733670259657,0.066027257694561,0.0335277518108632,0.0651277256767349,0.0405495325597783
